sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
2561,1381.579411174205,1428.6350249955822,190.48707070635945,193.23831195082494,9136.64644160461,9191.447544771676,3.8788199424743652,3.803236246109009,14.387399673461914,14.807849884033203
2562,1851.3609633207486,2016.6643331387247,171.7829697051154,171.13189719853108,21935.205161407262,20872.5403723633,4.681560039520264,4.690495491027832,93.76329803466797,95.67457580566406
2563,7368.708013931011,7145.9807501438945,111.07599263452148,111.21675891216549,24773.380404332474,23383.02941082306,0.6537749767303467,0.6583659052848816,76.11000061035156,68.31792449951172
2564,2810.2195058558345,2820.5625875057885,171.58099237781528,168.6246578782814,20485.88700597681,21339.514386702267,2.460020065307617,2.481635808944702,10.657899856567383,15.10051155090332
2565,4017.6111905633097,3859.310353758663,109.0329695355645,109.84548562648185,13900.903908141754,13912.56943462862,1.1914499998092651,1.2267608642578125,33.23970031738281,28.14861297607422
2566,4823.539305888289,4818.627079835192,91.7170142424332,90.59089212688468,19714.59609114581,20308.651340498684,4.601150035858154,4.5246052742004395,24.386899948120117,23.816242218017578
2567,15406.706467229988,14810.538532209848,65.4400079968723,65.41400332433226,9370.10672170575,9385.809040844864,3.5105202198028564,3.537269353866577,50.38169860839844,51.9345703125
2568,16352.097042562018,15995.720646082333,74.80511393062292,76.38215550095708,10890.202165819954,10787.453335571056,1.154019832611084,1.2278945446014404,84.9260025024414,76.37992858886719
2569,9181.32093545348,9421.165713245871,116.44302307188312,116.67959297822182,9579.609352143843,9843.272435558501,3.1572301387786865,3.117640256881714,85.70449829101562,84.64311218261719
2570,5723.470322857748,5769.915242298009,175.6549438019987,172.88106560973756,16964.99357455851,17358.090691978166,1.3692799806594849,1.3531365394592285,95.30419921875,89.23435974121094
2571,8840.361452336463,8955.533348777695,72.17229947358187,72.36737950588613,23257.106989758744,21636.877571630786,3.973520040512085,3.929901599884033,31.507699966430664,31.40379524230957
2572,17341.09887055239,17400.35654783794,165.41903812869552,164.07975121380636,10543.295977818583,10164.126570673328,1.0633699893951416,1.0969018936157227,14.121800422668457,36.87779235839844
2573,13071.699459512784,14575.559690302007,127.70799882698836,129.3861921812407,2027.980701937524,2805.5565548875884,2.7203500270843506,2.5854337215423584,83.69660186767578,86.39238739013672
2574,2658.1099715179557,2653.0235324846453,102.56798860111972,101.67983007950842,3176.799761574995,3730.967372990514,2.9686899185180664,3.1191458702087402,12.38270092010498,16.81771469116211
2575,2080.2497227169347,2162.4658362832206,96.36588539781035,95.54895039144327,7696.882716609965,7089.319249614209,1.2459700107574463,1.374021053314209,10.37559986114502,20.490530014038086
2576,18479.40016342104,17174.336606422035,167.9880456236452,166.8515831669497,21367.296880042595,21212.831598322005,2.50137996673584,2.4524223804473877,42.59330368041992,41.408172607421875
2577,2907.8086652912084,2801.2381036489614,110.73297110608665,109.9874699688094,10308.70466705347,10536.965753556546,2.1289100646972656,2.165727138519287,37.4276008605957,42.20177459716797
2578,3659.7087278863205,3858.6811569179226,104.59197124809526,103.6928897364709,4160.478169927902,4757.947684348444,1.5631699562072754,1.6593329906463623,51.031795501708984,48.09344482421875
2579,1318.4597652095133,1266.9795738187552,55.66810303885183,55.030287029527216,12188.30243431431,13058.143684370405,4.294169902801514,4.300884246826172,45.20259475708008,45.03385925292969
2580,16634.49923090529,16975.12960917579,143.9429797771163,144.2153878897091,14459.503774781806,14826.873930848256,4.43366003036499,4.404721260070801,73.0011978149414,73.93529510498047
2581,16639.59566291543,16426.59545250744,77.06340804285983,76.98549828271689,14105.200159728975,14129.83035372754,4.685319900512695,4.6630988121032715,78.74949645996094,80.50502014160156
2582,17723.596146558502,17330.002218760477,149.7039860470627,149.15919344680322,19039.496380403383,19153.115918186126,1.5834499597549438,1.573240876197815,34.76210021972656,32.583335876464844
2583,17146.2066118918,16736.284065478256,123.79296114930713,123.49524827488888,10389.003819692009,10567.378571005354,2.821039915084839,2.84930157661438,42.86840057373047,45.12974166870117
2584,15866.004989184145,13908.170809513753,153.41406014316024,153.81184592475938,3443.789974070115,2657.8473200839107,2.8147900104522705,2.878983497619629,24.681400299072266,22.984888076782227
2585,13854.20263159929,13182.448121109359,57.714596357568844,58.48158742987539,7227.37610731479,7136.360205091812,3.524329900741577,3.5892410278320312,49.1416015625,51.554874420166016
2586,13219.49505245368,13275.071271804734,179.0060455770778,177.38644931291333,22850.905171682167,22383.028222974455,3.1849300861358643,3.1665892601013184,30.11840057373047,30.32166290283203
2587,7825.554313376856,8079.081407586951,142.35399680943212,143.76189705707242,5181.148507273425,5481.654115664919,4.627530097961426,4.497835159301758,56.03770065307617,54.76128387451172
2588,15389.005676424986,15821.089704895881,133.3820152359269,133.7755141709296,22084.88947258173,21993.56578815032,3.118619918823242,3.099087715148926,86.5718002319336,85.18163299560547
2589,1053.5901445765517,1064.255651775116,107.54098521216635,106.47377705554514,11575.099237068687,12880.476980509306,4.19556999206543,4.265441417694092,70.55589294433594,76.93447875976562
2590,7042.097380837013,6808.828948058663,153.40395394315317,152.8239657616831,9156.721743234531,9237.76422446917,1.1666100025177002,1.1619728803634644,77.83809661865234,77.91648864746094
2591,4767.532968717807,4829.686631050932,60.512499599340494,60.800002731718074,24637.995819547643,22270.558758809675,2.21235990524292,2.188899040222168,46.94670104980469,44.89302444458008
2592,13976.997116767332,14626.250237958613,74.69249194524578,74.82133693393904,4855.668368455334,4832.503235495075,2.5827300548553467,2.4973199367523193,22.221799850463867,20.043020248413086
2593,3100.0403032981676,3245.167698423863,93.8667987278431,93.14046115372321,5945.942499597528,5694.257935460177,3.5881199836730957,3.53739333152771,33.424198150634766,33.99684524536133
2594,15182.292581737362,15135.058109067306,123.15801615915063,123.41534229224884,9810.461631286646,9614.418688544098,2.189120054244995,2.1681106090545654,61.84469985961914,64.37490844726562
2595,4854.330391364923,4934.265598800574,188.23800757311375,187.68616255689977,15468.896151404015,16292.848985714547,1.8986499309539795,1.8951711654663086,57.395694732666016,59.19963836669922
2596,9960.97804520348,10505.46387296285,107.7309591768752,108.15714953934203,9663.678419683549,9899.213715065898,3.3040902614593506,3.2855234146118164,87.85189819335938,89.58836364746094
2597,2183.939237110737,2217.76759151549,132.38602609999194,132.23784768902811,3739.9699156791676,3793.0269591779397,2.148550033569336,1.9834365844726562,37.25410079956055,33.854736328125
2598,13745.897569049763,14154.332605892796,181.9450092533847,179.79818331634635,17002.194874094672,17425.01928268343,4.63992977142334,4.6585493087768555,36.56269836425781,36.90446853637695
2599,16620.38716095666,15636.97824785988,186.85701592214096,184.73020183394848,22603.98988945053,22049.224826801896,3.4268100261688232,3.405150890350342,88.38130187988281,87.85577392578125
2600,12480.402722275629,13291.931215358254,86.96791712322546,89.0003272380527,3589.2396022838184,2807.9864890775857,4.952079772949219,4.732424259185791,70.57489776611328,75.85233306884766
2601,2864.920339717399,2919.645505301593,152.07400950915402,151.14648777939766,21417.51412741729,22744.32410704065,0.8948299884796143,0.9755961894989014,13.219900131225586,51.5035514831543
2602,2756.510127555297,2712.817998223766,144.6070245716074,143.80452140160148,7593.34829948117,7612.351625903667,2.6937201023101807,2.6468076705932617,20.34670066833496,18.67611312866211
2603,4377.330759108243,4458.705460994217,157.531940169061,156.40730069193816,24187.802860483578,22568.03208011297,4.174469947814941,4.17263126373291,70.04530334472656,71.26749420166016
2604,17390.50123055318,17325.322057089794,158.53302034530824,159.00508335511813,13735.910017152908,13703.83909969413,4.569580078125,4.549874782562256,87.00700378417969,89.14939880371094
2605,7732.437046674906,7948.400836023218,134.03699531386223,134.87403501464703,23556.504326664333,22781.388218136017,2.926259994506836,2.9295570850372314,24.576799392700195,25.067550659179688
2606,6362.390755807583,6523.644977122469,67.02491131564965,68.8153915068621,11270.193724072788,11019.81590401309,0.9503290057182312,1.010380744934082,20.115800857543945,42.842960357666016
2607,4233.74987507883,4221.305624510417,168.4360103816955,166.58689184871056,12907.105993138586,12845.860986748,2.0312299728393555,2.068148612976074,65.0896987915039,62.85063171386719
2608,1559.59045522354,1624.7929467840286,67.38960277680656,69.65147485106313,8351.534531034009,8563.457281190489,0.8946229815483093,0.757332980632782,77.55480194091797,32.09862518310547
2609,11484.901062881767,11384.175801706764,65.4609018322671,66.09672468551001,14045.40835696068,14536.404160029897,3.2343502044677734,3.2479259967803955,98.98430633544922,96.38555145263672
2610,12717.704828152358,12478.868085153492,134.58402456874214,135.12712910570582,9554.420338855918,9336.617591738635,1.2927099466323853,1.3708008527755737,54.66340255737305,73.0657730102539
2611,8942.160900920446,9080.641523529137,149.03698881951178,149.28649745838587,18975.51072827916,19972.972112502885,1.883579969406128,1.8526864051818848,82.4208984375,82.21540069580078
2612,16436.89707411861,16078.919705837301,78.10238810320848,78.1890468275805,12094.706903144805,11681.29668835398,2.8343000411987305,2.796570062637329,64.36869812011719,62.86799621582031
2613,16493.30034472403,15867.572885478068,123.48501145697303,124.09834052643062,5517.53976680262,5329.190012331521,4.11693000793457,4.1410298347473145,18.43869972229004,22.39479637145996
2614,15709.391490352351,15442.270881303488,105.2589989437068,105.06513570315627,4303.46139250545,4731.558825364967,4.316460132598877,4.184284210205078,23.672000885009766,25.2270565032959
2615,1594.429229978702,1716.9246051316845,54.72531458408277,55.225277768566514,16764.10966456996,18842.348856905206,0.9034619927406311,0.8330935835838318,67.58529663085938,48.08059310913086
2616,14688.901767346319,15118.864559655605,149.343959082814,149.57566910949174,6416.070042458909,6048.599576900909,2.163990020751953,2.0645968914031982,28.04990005493164,23.055057525634766
2617,17469.001635182347,16908.555163904566,77.11110188031135,76.95587732036995,14538.910153030847,14682.468184817517,4.233870029449463,4.2346577644348145,87.99989318847656,87.9103012084961
2618,13262.309296220557,13478.499066608798,133.2510087725435,133.63883883788856,20466.799647003423,21175.413031646913,1.2902499437332153,1.256311058998108,69.5429916381836,61.379058837890625
2619,5380.809257029797,5194.317452475714,165.08700139901845,163.48955408755336,14527.708364092829,14780.696535021329,2.115730047225952,2.181226968765259,40.95669937133789,40.242366790771484
2620,5662.31855957764,6092.158641987958,120.24800686351723,120.42280587668603,22362.688849862432,22105.680031872445,4.678840160369873,4.657590866088867,15.056299209594727,14.715283393859863
2621,18888.498389988574,17191.97667631797,56.151612233009104,56.352617968737306,22281.90744284244,22403.21391001001,3.6688199043273926,3.7210025787353516,36.652000427246094,35.90840148925781
2622,1622.9404747553515,1659.501377594784,65.11418993583467,66.56371283703126,13299.303220848671,13010.273392126564,2.6544899940490723,2.6914262771606445,97.29460144042969,94.49647521972656
2623,12398.604929293546,13145.086455272332,51.641402982071334,51.38418781256549,20243.40080737023,21734.713087426153,0.829634964466095,0.8522526621818542,18.629199981689453,51.35426330566406
2624,3243.0198853684524,3305.170651180842,139.5970502957706,139.86008214828132,4099.120518084652,4498.93819818943,3.223520040512085,3.0893077850341797,41.373199462890625,44.02313232421875
2625,5113.921564083516,5264.519953632108,112.19801419552748,116.51201834433239,3189.6492853502623,3275.647607736949,0.7751420140266418,0.7447329163551331,49.29249954223633,38.34469223022461
2626,4978.800444155814,5175.658992910522,61.84980355060565,62.26191498268094,24664.710110397504,22133.147709617628,2.4205100536346436,2.4290003776550293,33.18470001220703,32.317413330078125
2627,18659.797449271435,17648.48537658536,166.95796237306914,166.4286623900368,23074.68678643768,21921.26499342369,3.6516900062561035,3.6350321769714355,67.77239990234375,66.91571044921875
2628,16320.510739058422,16853.76632038155,112.61102355304087,112.13298940022332,2648.800266884265,2595.3191376391987,2.9959301948547363,2.9997305870056152,70.3988037109375,73.9495849609375
2629,8327.069170733083,8550.904993478256,168.21598827476998,166.6931022961538,9347.438889980898,9065.03668492798,0.9509239792823792,1.0048555135726929,15.702899932861328,48.790809631347656
2630,16450.6907856245,17017.677440946783,139.9050058120872,140.1189172691706,7742.9716825835885,7840.738432689647,1.8354400396347046,1.8590327501296997,91.41000366210938,84.91307830810547
2631,14695.693140290712,15419.043108467009,69.48269037485004,70.37214428956807,19251.49049731305,19516.43569962553,3.870270013809204,3.814509391784668,10.753499984741211,12.299375534057617
2632,6970.322900315501,6964.528069984223,131.3020028785032,131.98103561919305,19500.992059921882,20404.692435847017,4.371809959411621,4.343615531921387,83.0802993774414,84.81378173828125
2633,4758.480564976997,4306.19804911447,101.40200296659864,98.1095713170138,8176.579592679058,7094.189673574475,0.768900990486145,0.7060042023658752,90.98011016845703,67.24674224853516
2634,5081.4002000131795,4640.8889986018285,54.802609806396546,55.94071206227799,2810.7302030604164,3397.7270523559378,4.534729957580566,4.49957275390625,29.392000198364258,30.53497314453125
2635,2168.1109599005185,2236.784563652007,125.83198566718191,126.07302607124136,22212.51179919119,20748.310858552915,3.566380023956299,3.5844359397888184,86.72029876708984,86.47984313964844
2636,11530.601903887615,11832.479789200825,151.77200896876582,151.86935753366222,21926.897776679805,21292.86966255487,2.2967700958251953,2.3148810863494873,17.42259979248047,17.777379989624023
2637,16262.609122049336,15928.92929278605,71.75459919140033,71.85407321739521,15229.507252287194,15790.68515124738,2.9007301330566406,2.937291383743286,39.0901985168457,39.78826141357422
2638,12733.297653614636,12961.582361695866,186.45103330149087,183.9722788679629,9243.780791181385,9486.267467558733,4.978479862213135,4.809667587280273,57.907798767089844,58.47368621826172
2639,17382.0064571573,17312.410607788646,81.93758184776163,82.9456165842291,16604.901412356892,16814.674223911854,1.8300399780273438,1.8360897302627563,71.8451919555664,69.41883850097656
2640,4613.360989202898,4505.2950694769925,164.529035502213,163.0983436711457,17242.904092469224,17445.789808695168,1.3558598756790161,1.3168344497680664,72.7603988647461,65.3028793334961
2641,6738.4812032286945,6912.0330849509955,163.04400341668546,161.18371712284264,4826.431812946291,4815.395576255513,3.483640193939209,3.395204782485962,63.117095947265625,63.50274658203125
2642,19928.70175449789,17951.79797312971,193.76201339645334,194.0657284672903,15965.997198710646,14926.297817976518,3.370920181274414,3.361330986022949,69.70549774169922,71.45687866210938
2643,1767.2898264256849,1805.5952647040697,85.22680449501573,83.64875532617977,4836.497564737736,5774.884118878023,3.154790163040161,3.008039951324463,59.490299224853516,55.759918212890625
2644,14220.301421214133,14624.451739378694,81.8283933440552,82.03964208130313,16716.798757941968,16791.299375085833,3.4574601650238037,3.4781947135925293,31.292499542236328,31.701322555541992
2645,6458.572761129175,6308.661832255866,125.93398777735214,126.1943428679325,13797.398589398972,14365.933470581576,4.531559944152832,4.536365032196045,26.125699996948242,26.92340087890625
2646,3318.840021740695,3412.9706463968455,67.00809798496861,67.84806794599902,10007.897435804702,10103.088002180148,4.727330207824707,4.669907569885254,60.2577018737793,62.09918975830078
2647,5550.609289656044,5759.512852113334,63.84349496476449,64.25747775962141,15481.89452280251,16268.824080358876,4.296750068664551,4.311829090118408,87.94770050048828,86.36763000488281
2648,3743.749648305017,3823.202163372572,66.02370375691311,66.97839983829104,21682.204654386063,20418.475239970663,3.8572702407836914,3.829568862915039,39.87840270996094,39.26008605957031
2649,10955.106017431131,10584.3899688127,177.73502741186357,176.19956012136305,19158.10051538736,19958.832600558904,2.231640100479126,2.184868812561035,17.791900634765625,16.83428382873535
2650,6683.271134475272,6846.758057096014,130.44702224378264,129.94377058397504,12526.901051693141,12449.950848477363,1.5584700107574463,1.517472505569458,35.65390396118164,29.339950561523438
2651,14350.10590968443,13942.036328086004,91.30030453572365,91.9670941390183,16863.50261946369,17090.59141129365,3.733330011367798,3.684565305709839,99.87950134277344,97.59912109375
2652,15199.505277984717,15397.304086659453,179.41699274364115,179.16433113810822,8308.520886719205,8879.467205103032,1.5733599662780762,1.5047565698623657,91.03839874267578,65.65809631347656
2653,12922.193239646966,12838.289254310375,120.77701213807542,121.15054887206817,11808.19751640684,11076.014760755195,0.7109990119934082,0.6850724220275879,63.847496032714844,42.96913528442383
2654,8211.198253955616,8381.922836906895,161.95299033551217,161.02337093225705,24930.90549062248,22887.866536315087,3.9331600666046143,3.8967978954315186,88.63919830322266,90.21267700195312
2655,13403.397842412955,13050.088610009358,181.93202479655815,180.29842615326962,16219.794132115221,17192.297572512995,3.9703001976013184,3.9933035373687744,88.76409912109375,89.45682525634766
2656,17284.1113922551,17564.37581752685,51.74059572181879,50.81693114600634,11438.70313655569,11829.12843950538,0.7918339967727661,0.7056266069412231,60.444801330566406,33.76655197143555
2657,17110.099115387202,16528.813963553304,166.14302403886342,165.14891282248826,11769.40555070116,12069.873243229193,2.4396800994873047,2.4059393405914307,58.734195709228516,55.82762145996094
2658,7894.182412662418,7904.403651364663,80.01421126461257,80.3486148974321,22314.0036298366,21451.61525516071,3.373150110244751,3.341888189315796,49.845703125,50.043460845947266
2659,11975.609194895022,12018.366078827015,157.88700130994968,156.55093176706364,3025.809880252601,2750.4516237338044,3.393660068511963,3.3450121879577637,52.70659637451172,54.374168395996094
2660,19603.585458398866,17196.318720782278,119.2229839422524,120.66977981452312,2126.1203432610027,2444.8555910099108,3.531860113143921,3.36738920211792,26.93520164489746,27.781925201416016
2661,2113.759630078039,2240.5833727909,189.91101198022167,187.3199190743227,4206.821237218575,4384.606063776743,4.49006986618042,4.680449485778809,39.423004150390625,44.32792282104492
2662,18686.90182366363,17080.461447539314,154.07696080252782,153.53749369493326,18941.80993220454,18130.38873504067,4.916059970855713,4.866726875305176,94.32440185546875,95.83548736572266
2663,13252.105639740112,14419.108437049012,144.14399311924072,145.1626019161836,8585.840493001571,8696.45035252575,4.751090049743652,4.752173900604248,44.231998443603516,45.37517547607422
2664,8187.579986009903,8118.232747451344,115.45398407465724,115.4277469826899,21763.10568039374,21040.04596518288,2.9537200927734375,2.9486143589019775,41.24570083618164,40.72853088378906
2665,3224.530447956246,3318.2807229485666,191.17598825576167,189.7527113515412,6911.960988659107,7051.168904406488,0.9740700125694275,1.026462435722351,40.474300384521484,26.693044662475586
2666,3210.6202153030504,3244.27349402077,173.18693991577916,169.8376118842257,19474.58844017441,18962.160629911014,2.581940174102783,2.6472742557525635,52.29240036010742,54.08606719970703
2667,4323.912471539008,4378.318529412944,100.617026859863,99.38550211327072,14286.091436361987,14258.026254980654,3.9840502738952637,3.894702911376953,23.06529998779297,22.83580207824707
2668,5774.719266125542,5710.009857418669,115.52600827884544,116.47933800966493,9544.339186161838,9903.290400089387,2.8218801021575928,2.7689931392669678,40.094303131103516,38.7707405090332
2669,9802.606985500557,9800.099561714822,132.18399256739417,135.28849697347889,2823.4301878178017,2784.2660478226508,4.364140033721924,4.319990158081055,59.33039474487305,59.33970260620117
2670,15615.20627843083,15941.946646182263,51.61170067566189,51.33614241912835,8173.680360717249,7589.051700002706,2.206130027770996,2.1802735328674316,31.08970069885254,29.476097106933594
2671,3611.9591844423458,3702.737548238594,174.24005319279692,171.1768101534367,12616.095526413492,13233.95935413752,1.5085899829864502,1.532678246498108,25.06730079650879,25.43883514404297
2672,4636.468209926259,4612.130291024404,159.9090043013554,160.35646346040255,16502.39354499324,16323.539371174116,1.9684898853302002,2.0084421634674072,73.80409240722656,75.13231658935547
2673,7471.964193321006,7448.390622995462,126.11199814112344,125.93944957050583,11260.496524874501,11172.578131300472,2.6712899208068848,2.638455390930176,76.59679412841797,77.91934967041016
2674,8049.141449172799,7882.641437644186,117.03101252121087,117.4776121714497,14701.196292652085,15001.249482643125,3.2219901084899902,3.173441171646118,98.95919799804688,96.6780776977539
2675,13485.708022842568,12695.131929386407,129.21299424849803,128.31031915722195,13412.20112117783,13023.722274559908,0.8364479541778564,0.8363157510757446,36.745399475097656,38.14305877685547
2676,15004.80758521893,15385.82946526805,121.44100926870195,120.67700075551748,8214.070209366962,8389.182544733436,4.979609966278076,4.836878299713135,57.96910095214844,61.56090545654297
2677,19487.507622267924,17484.544533916367,97.33461211232557,96.89096967594817,11192.996826198063,11180.210825618582,2.8555502891540527,2.7991597652435303,98.73700714111328,96.74446868896484
2678,4979.932141243864,5037.753237547096,86.6992978299455,87.72578730163963,10020.497898695081,10031.395886847384,3.6246800422668457,3.6281237602233887,77.09770202636719,76.41692352294922
2679,10385.297306391023,10543.759031889176,182.45002315002844,178.8842315343159,7110.8701878908405,6875.882301255594,4.156189918518066,4.226459980010986,96.46150207519531,95.68022918701172
2680,4166.290477344782,4150.7801409709045,115.01501425232432,114.35406817104256,21964.896648734353,22116.629013635546,2.692929983139038,2.723109006881714,54.13359832763672,54.151756286621094
2681,7165.08769082595,7225.174381353259,105.74702309957645,106.28065206564811,14410.498630488875,15003.044901157655,1.0484999418258667,1.051438808441162,43.50920104980469,51.91146469116211
2682,14508.404762613709,14766.14665944691,85.99390549656523,86.2900360532868,17893.60906026533,18205.591428227883,2.929530143737793,2.940560817718506,35.09190368652344,35.312496185302734
2683,8857.334713387332,8772.908629769274,191.09204539785998,187.90823288793374,21975.100313135583,22109.175348187426,2.0308899879455566,2.0151984691619873,78.75460052490234,77.08802795410156
2684,14643.700725006138,15858.463831333733,180.93797918390632,180.0851513812157,4236.618959010434,4144.347826867759,4.322030067443848,4.367583751678467,30.858200073242188,31.888181686401367
2685,5671.561431897323,5845.669517177769,105.00701179811627,104.92339981288052,17962.89831522566,19443.160488666206,4.004680156707764,3.995549201965332,57.900394439697266,56.868045806884766
2686,4537.700150144518,4622.507804932914,166.01401335875948,163.96287376024443,10915.196992480574,10727.299311398212,4.5334696769714355,4.565479278564453,19.75790023803711,20.931350708007812
2687,10937.102511927047,11457.934887722053,191.09896928844802,191.10421482712488,7142.560718183077,6823.819471328985,4.706099510192871,4.774564743041992,78.53150177001953,83.40326690673828
2688,19382.60594950987,16590.63229286372,76.53420605096112,76.97713057896416,14886.608687111684,14582.378713838549,2.501339912414551,2.428081512451172,17.653099060058594,18.331974029541016
2689,3690.421466248113,3743.048876996567,104.55999386428377,104.50123150486226,23620.8902000365,21999.265457964135,4.651679992675781,4.629450798034668,55.41409683227539,56.19173049926758
2690,12379.996120086684,12711.660066432607,71.78830676786647,71.97146282100628,14240.003422763062,14429.561064915548,3.1910300254821777,3.217984199523926,51.737098693847656,51.93040084838867
2691,8233.239252982044,8267.530447382642,186.9600352228251,183.09529850288158,24879.797641340574,22906.319331570114,4.95959997177124,4.8516435623168945,73.927001953125,75.667724609375
2692,13356.901367722554,13983.45934257333,135.41199096169933,135.79224414600222,10876.305065734821,11128.051930408245,1.9679999351501465,1.9045016765594482,51.12339782714844,45.12411880493164
2693,12255.007448790015,11565.520635836538,126.61799492044594,126.84884136718544,5081.891190223827,5379.418125666476,4.529429912567139,4.370866298675537,85.50499725341797,84.58734130859375
2694,2459.549405590536,2552.0781459984278,170.417977780938,166.90361895837503,5902.978420871308,5841.627386095011,4.323939800262451,4.2526044845581055,47.89929962158203,48.88220977783203
2695,3054.150689187713,3075.8294153212037,173.27100750103793,171.53644422349973,12298.50531254613,12814.53147363949,4.1003499031066895,4.061591625213623,16.683399200439453,16.751567840576172
2696,2048.7304091699916,2186.304820966447,56.50760555844702,57.495537341164905,18172.599567763507,19606.340713261892,2.1719698905944824,2.201894521713257,99.14289855957031,92.75747680664062
2697,14305.994540189786,14436.533692746832,171.42902999310087,172.21495850343737,14820.607729925374,15391.844547541936,1.1504199504852295,1.0682997703552246,85.85269927978516,80.80379486083984
2698,15955.395072548672,14870.61565338025,60.1923107017328,61.09140388977465,5026.620104576857,5328.5610424934775,3.9308300018310547,3.903045892715454,61.01089859008789,58.930030822753906
2699,4966.038849835159,5182.073000916646,195.0969768492565,194.26559010397406,18311.50005980874,17555.815386798622,3.039600133895874,3.052759885787964,25.813901901245117,24.418752670288086
2700,5678.128633499063,5778.911791691555,114.61099278300183,117.89613996604274,2909.391054843196,2614.256198607558,2.712549924850464,2.672194719314575,77.4115982055664,75.53059387207031
2701,7125.958431400915,7819.735309175674,70.2362880207306,70.77948498198928,3431.7888082878935,3444.7732100792327,3.281630277633667,3.234565258026123,42.2067985534668,41.37879943847656
2702,12832.905748001609,13669.051280530342,186.37602019073756,184.40252311387025,8317.219091521878,8251.198199061453,4.030409812927246,4.104281425476074,60.47019577026367,63.058128356933594
2703,1625.7994087877025,1703.8514282284546,166.29002680124484,163.99267050071614,5972.847954349413,5898.181025616596,3.3937902450561523,3.435263156890869,77.9437026977539,76.80427551269531
2704,17602.698187437614,17549.49414461289,135.84801682669897,135.77509939556032,22246.901660112348,22519.24596274588,1.2811799049377441,1.2527971267700195,96.33731079101562,86.4981689453125
2705,19618.701072040734,17677.633499495772,114.22701337758491,114.26414268825513,5211.332070183485,5305.446122424677,3.5974903106689453,3.574293851852417,35.260799407958984,33.391563415527344
2706,13392.806243296249,13519.079222405322,164.74504914371505,166.2217560911934,7568.7684800644565,7658.9392521893415,0.6502739787101746,0.6678093671798706,34.92280197143555,78.41751861572266
2707,12975.707477220016,12742.290371229443,195.4270294124806,195.3957046016145,10597.402102497406,10583.855406328239,2.710320234298706,2.756772756576538,45.83209991455078,47.93899154663086
2708,7332.5997291241865,7454.350694636478,152.32099283848848,152.3420667973423,10205.098382347538,9986.219150182695,4.180840015411377,4.187926769256592,75.55809783935547,77.2702865600586
2709,14599.696708548285,14615.735367554835,114.69300561583302,115.04052597869791,13707.601176391534,13714.029192014232,2.5707099437713623,2.5568079948425293,58.41320037841797,59.91563034057617
2710,19749.38991503718,18226.77206641829,88.03868320960856,87.66012216722311,15773.201288918022,15569.103409084217,2.1601099967956543,2.16788649559021,91.6803970336914,91.63494110107422
2711,11523.198112783844,12142.074371395953,193.7520147532591,193.51846995871253,8836.809643126238,9452.529228759948,4.890219688415527,4.810473442077637,22.107900619506836,21.331939697265625
2712,8960.357636445622,8923.58470649212,54.78280209464632,55.79911755691854,15447.59565873778,16104.361545205667,4.532700061798096,4.525312423706055,56.08619689941406,57.070884704589844
2713,4517.522376586914,4511.594049538087,164.81696589485477,162.56414386808646,19233.194268752864,20235.934112141043,0.674936056137085,0.6775224804878235,50.95679473876953,60.17908477783203
2714,8073.902700088069,8163.352916396387,130.5909714929909,131.6386965962054,21264.600243009107,21641.53432427349,1.065659999847412,1.0938472747802734,57.68980026245117,52.50796127319336
2715,8707.189310009326,8664.341422915173,177.8419993892094,174.72684627993127,18589.595644947072,19206.98452881932,4.823110103607178,4.758252143859863,71.33139038085938,72.3075180053711
2716,12163.396791313608,12149.955838410291,195.73292452317344,196.01174928014478,5719.0417248762615,5833.128792713139,2.666140079498291,2.622547149658203,63.32069778442383,66.0549545288086
2717,4641.898017635815,4596.761619094731,143.2219802150802,144.62671369675053,5979.28803894161,5786.492693560612,3.7398300170898438,3.8234000205993652,63.87089920043945,68.53548431396484
2718,13832.49786573746,14205.991234313797,82.614916426789,83.01871033208225,21768.79342847547,21164.93000500815,3.819010019302368,3.805731773376465,30.35470199584961,30.201414108276367
2719,18730.305494035914,16799.911261862304,165.2460417634355,163.551225575933,9393.711320839964,9370.302195457281,4.680990219116211,4.6436333656311035,23.934799194335938,24.21477508544922
2720,12693.905380988008,13256.893539054814,76.16019600847966,76.88290883383368,5657.120435974622,5810.749568882013,4.838289737701416,4.7517924308776855,27.962200164794922,27.74947738647461
2721,5994.202612307528,6460.629548881401,196.57598666221682,194.14618134605934,9504.261707703143,9108.930973302724,4.169769763946533,4.211395263671875,37.657798767089844,40.239112854003906
2722,13466.399060083473,14048.832296243168,160.86300763374302,159.9435960004378,3756.769575086153,4220.061359603844,3.077820301055908,3.008751392364502,37.14680099487305,39.400352478027344
2723,14334.201356256648,15339.578525139093,138.48096626773977,138.9778305467572,20171.205126049244,20353.85512314779,2.202470064163208,2.2407326698303223,88.12200164794922,87.9643325805664
2724,13316.808020421007,13980.634629379249,140.05700845616008,141.24238677079182,16430.79831145769,16257.039108995357,4.183050155639648,4.178157329559326,50.461002349853516,51.299983978271484
2725,14924.396878825313,15515.741428238565,130.8690007197118,131.34713399683616,7507.559307237935,7414.492406091515,2.101419687271118,2.1078362464904785,81.54969787597656,77.20013427734375
