sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
2241,17254.19124924468,16218.120204940224,85.59100415706699,84.62137962706078,16140.792069372856,15356.767207580866,3.681100147810175,4.169729566974807,0.6231030225753784,0.5471707582473755,62.030799865722656,58.2098388671875
2242,18805.498038935973,17622.17126540228,135.89702322430358,134.33106277420123,22889.801621890605,21816.0256105086,3.7610901822844807,4.562112372036373,0.8704739809036255,0.9024288654327393,28.50040054321289,44.76901626586914
2243,4478.4902178582815,4452.746761406604,138.25202194949176,137.99512032002679,20803.308072592183,20868.98851241223,9.667540019143354,4.952556107433505,4.454440116882324,4.476293087005615,17.70170021057129,17.297666549682617
2244,16922.094383291733,16894.971127123674,120.80897491943419,120.31146270731993,18931.809065098667,19048.508382185213,2.9654200593202495,4.926810500503095,2.878779888153076,2.8623223304748535,44.68730163574219,45.2832145690918
2245,11210.399901774252,11345.91723131103,63.89549341354414,64.20146624358779,17719.510066673156,17894.021640127015,9.299599711207337,4.76876128359085,2.47652006149292,2.4820199012756348,90.66709899902344,89.27175903320312
2246,18733.10255527076,17866.066333288327,92.08379542209876,90.70544871980925,9415.157739292516,9414.32044315585,1.672130076719831,4.997388406384193,1.9242899417877197,2.0100200176239014,15.358500480651855,22.105852127075195
2247,19301.7995529298,18250.78253416812,95.38430699119017,94.27889154776884,6186.129813133093,6093.630385458483,3.2530203660863455,3.5705561336018175,4.830850124359131,4.8203535079956055,55.61579895019531,55.89631271362305
2248,13298.894368945841,13168.820872393218,68.36690199226521,68.88221580543798,14447.601728616493,14634.201608649919,6.477660398430085,4.777193948571768,3.465549945831299,3.4471323490142822,92.03099822998047,91.88127136230469
2249,3419.140523205382,3401.891043771012,130.27397765060138,131.5811124843809,24541.20684988917,24187.29827904449,4.319079870973339,4.62114337966655,3.629930019378662,3.6277568340301514,62.78089904785156,62.235321044921875
2250,19659.001625604345,18268.64565855565,117.24399405762593,116.51758322855912,7289.081493913159,7284.225226822307,2.1519598009858147,3.412133227850768,2.78941011428833,2.8307604789733887,97.5864028930664,95.09498596191406
2251,14187.598003284156,14119.920408708938,170.89202875919835,165.78896349968218,4930.020014600312,5095.177062553846,4.603290196169535,4.681618600594244,1.473770022392273,1.4543975591659546,41.846099853515625,26.24174690246582
2252,14742.106735291954,15215.150374278353,98.71650531717813,98.3447905980127,3807.9905989284607,3775.9905361076967,3.3031300032145983,2.9039883751539097,2.672379970550537,2.6585593223571777,95.92769622802734,88.14777374267578
2253,5283.101402850564,5270.853103561468,132.1689722081841,132.8179955683757,19818.095650376825,20491.465941762886,7.172090744203421,4.8536009227515144,2.087820053100586,2.1297130584716797,25.006298065185547,25.027952194213867
2254,17812.692093815458,17002.325548483732,136.49996851203073,136.8761381794392,24221.394458915882,23154.65575069057,3.7574698210155764,5.237006710131931,1.7299000024795532,1.7238569259643555,45.25080108642578,43.78581237792969
2255,10804.202139583442,11023.192124826202,179.901952665878,179.90689085395022,8697.042369655786,8806.091845831046,9.80720110882847,6.297689187561291,4.179470062255859,4.132980823516846,41.268699645996094,39.73261260986328
2256,15840.000530663303,15718.76008480983,130.74297462004358,129.45049058389236,4896.060256281572,4924.866869484946,7.456950770431281,7.6103835611406225,2.8921000957489014,2.839082717895508,99.57689666748047,97.61287689208984
2257,18590.20797296309,17551.845072461027,159.55000914412443,156.92712664786026,19650.197015470152,19836.098878997025,9.614319724404815,4.985720389420594,3.819659948348999,3.7875163555145264,98.18589782714844,96.58348846435547
2258,12615.901600678424,13168.199158068908,143.14502617072748,142.79512871551566,12105.999731453949,12286.263966580096,9.058570766176707,5.1480703221212885,4.366209983825684,4.3709611892700195,17.867902755737305,16.613256454467773
2259,10856.59521228066,11361.79899023837,85.88329553580259,85.42886251944071,7863.9994177964145,7817.842382218051,4.823569758238607,4.048032169260902,2.5712900161743164,2.6077182292938232,34.83000183105469,34.78150939941406
2260,14164.499981314983,14399.759411797373,167.58101087761491,168.46588014338326,5940.050279502214,5940.832962243507,5.6542802643462355,4.33164589434848,2.5400099754333496,2.548089027404785,29.478500366210938,26.073699951171875
2261,16603.00544600664,16432.025099600374,87.64089890827947,86.56622617147262,2520.17999888719,2621.5599259777055,5.849960120247816,6.080486775946092,3.8183000087738037,3.8503530025482178,12.441298484802246,13.196967124938965
2262,3407.3300069429347,3458.697139430171,70.44349664991357,70.57558855826427,23242.990238479302,22754.989785798472,2.3588701194898256,4.808892869149349,2.045219898223877,2.0707859992980957,28.51199722290039,30.656322479248047
2263,15022.792198411382,15323.569937889446,52.456597158252826,50.47928540052386,17634.403701762953,17775.005425970296,1.1036499081766133,4.359594336573897,2.6372599601745605,2.6519951820373535,68.45120239257812,69.40705871582031
2264,8286.342039264317,8257.0481598343,67.6708914205595,68.13891952306432,13262.702461477493,13242.142460717414,4.216980081978592,4.748295649142386,4.410840034484863,4.435002326965332,64.37789916992188,64.94456481933594
2265,11852.998252358366,12130.068638914112,98.75171013819224,97.85670142037986,8421.778858212418,8564.754899317983,8.166060197171976,6.065152736793001,1.7963099479675293,1.7509515285491943,53.70560073852539,45.142269134521484
2266,2363.4795316443065,2321.763736451408,189.70500736700308,189.22966545790325,17177.69342748681,17375.671486351435,9.245900966044914,5.066638292349838,3.147819995880127,3.1928629875183105,62.976200103759766,61.54341506958008
2267,17581.103829223717,16165.071612296839,181.60701646902797,184.15800491023694,20605.60392792274,19768.95857437377,4.714580107130719,4.781007389083287,0.5005830526351929,0.4913233518600464,16.512300491333008,53.53921127319336
2268,8768.11787585424,9194.132362150294,183.1649689866353,182.79751250922862,18923.101594334763,18748.596785619,6.2245800968210885,5.28149269970188,1.023800015449524,1.0170918703079224,65.83480072021484,68.18971252441406
2269,6881.010276079237,6746.291217303228,76.01808992848348,76.63626709734659,5828.679341394528,5881.396609335826,4.286460183697234,3.0709535395320717,4.052440166473389,4.049895286560059,41.38750076293945,39.625972747802734
2270,10543.805338414757,10739.390477278834,183.56500573403056,185.83871353809315,18260.403594840383,18516.059219023507,6.53325990772311,4.877495725988028,4.347040176391602,4.357105255126953,83.37809753417969,83.9494857788086
2271,11406.095736186595,11614.30913894537,120.61202783923798,121.40827941126321,15056.594199904499,15366.279805924112,7.137220194768772,4.864972428367086,4.167749881744385,4.152604579925537,61.42399978637695,61.50498962402344
2272,9384.289143179776,9245.506330544556,63.240195541019666,63.867876019224674,13325.993361716448,13313.898700031921,2.138670010180884,4.45233305496618,2.7944600582122803,2.80014705657959,28.084197998046875,28.84261703491211
2273,10560.604859999323,10666.98881238043,171.84701490867621,171.13368221659357,11149.50318838247,11002.515405380133,1.5560099494545703,4.715291270301721,3.875420093536377,3.887383222579956,82.2029037475586,83.9256820678711
2274,13414.307109548863,13571.473729056659,71.07199687937063,71.48289804995953,19632.793626218252,19732.006998913646,6.125510332440236,4.743965915873147,3.3259899616241455,3.307063341140747,28.314899444580078,28.13365936279297
2275,19947.70341158819,18744.830077148537,141.70200946518426,141.28736661726097,15741.799846564974,15692.652360106693,3.4404297108985156,4.793849413728318,4.722080230712891,4.724035739898682,60.842098236083984,61.38652420043945
2276,14661.493982715956,15069.080664654048,140.39796136117536,140.50251470648388,14230.703678886723,14290.56251199286,6.694920183879232,4.931707115484297,4.25754976272583,4.263988018035889,61.74380111694336,61.769412994384766
2277,10182.601626250484,8802.399169176975,106.4609768644628,104.51264855719707,4397.290309252846,4047.8482793606845,8.229689655776,8.404870814333925,0.7554060220718384,0.6235898733139038,81.5624008178711,62.04171371459961
2278,11702.400974495164,12022.747837442983,95.82539065829704,95.33635363642583,18219.709117119713,18456.487123692354,3.2049198643322683,4.7787034815046985,4.516089916229248,4.542422294616699,32.76649856567383,33.110328674316406
2279,10102.300446375573,10055.943153352677,53.39600724810832,52.43124702191021,13063.105330846873,12961.980843514373,4.176040219940409,4.4219793503115525,3.5122199058532715,3.559804677963257,42.22909927368164,41.89860153198242
2280,13794.00563827101,13900.75128287472,115.29696740971222,117.18144845410329,2834.9702374794256,2602.03280154001,7.484480490593541,7.235471725754962,4.839479923248291,4.837861061096191,41.200401306152344,41.2891960144043
2281,14584.39621939231,13982.200432507638,64.03929648822402,66.64883719457364,8939.829401828623,8491.21078029243,3.0760801775876208,6.997731778898818,0.8536840677261353,0.9822479486465454,29.970500946044922,93.14323425292969
2282,5669.211174781021,5702.2536725192795,124.3450021116468,125.27458101600016,22499.69682835183,22406.805475341265,8.176770367673322,4.840086648185583,2.419990062713623,2.454145908355713,20.757902145385742,20.21769905090332
2283,18160.811315529263,16344.217171807539,111.0670291721799,110.85553089835173,6616.980821090745,7129.2100467067075,4.407460249077057,3.1250691801347434,0.5427199602127075,0.6454721689224243,97.3750991821289,31.706159591674805
2284,11510.8943007443,11737.723986322651,96.26819692356115,96.11072946173266,10820.59676343603,10889.87933198235,3.457339797926632,4.821084552230666,2.2153398990631104,2.2484443187713623,28.362098693847656,30.315793991088867
2285,6867.458525950549,7011.583904431919,147.0540170217015,145.86381973564013,19824.102165670127,20027.82716248953,7.165150626832742,4.943370845692812,4.417759895324707,4.439806938171387,19.270898818969727,19.036439895629883
2286,8834.961520255029,9032.583341415744,63.01299642808303,63.046491172868436,18881.303403886275,18941.95551396377,4.029029706411458,4.839110260135761,2.784250020980835,2.7960047721862793,59.46070098876953,59.40932083129883
2287,10303.397644824667,10628.876244867162,126.08403117242581,127.38520488900248,2910.819297433344,3056.121405857153,1.3822199827508137,1.6037475322231889,0.6444178819656372,0.611967921257019,27.88020133972168,71.87910461425781
2288,17470.996493244675,16770.700411806378,158.47402409760727,157.703526834188,21606.894050704366,20853.00117293834,6.583039937261887,4.683206555669756,4.347630023956299,4.3233160972595215,21.753400802612305,21.55171012878418
2289,15184.993284416436,14470.033348228113,126.73496579389737,127.58340580966835,2536.5307488486014,2830.5940797251164,5.176199583876388,5.042409236660981,2.738539934158325,2.7449281215667725,62.1963996887207,64.56539916992188
2290,18944.49297574751,18072.890863670076,114.17898896468239,113.40866903434699,16501.107150593532,16674.563790063403,9.204500487636187,4.701075463508125,2.7221899032592773,2.6798036098480225,79.44920349121094,79.20301818847656
2291,18657.195695773604,17065.8773520314,99.39660580748414,97.95213005419289,3575.12966463782,3771.6233065682704,1.112200025420634,1.3139609464194888,0.8867061138153076,0.821488618850708,42.0994987487793,55.74564743041992
2292,14836.204897077154,14795.195769203094,141.16897631430834,141.12814034742306,3891.2901315761465,3881.991539151365,6.405739571643702,6.588382620368145,4.985340118408203,5.023789405822754,35.543800354003906,35.06987762451172
2293,3957.680395414233,4020.581004319754,84.37089211778465,87.7214771214673,11716.195803604418,11125.107749389923,6.591989640883042,3.1576296195169395,1.2239500284194946,1.139629602432251,98.89360046386719,75.97998809814453
2294,18273.099123483014,18158.67788113073,99.72859687932227,98.45934142493913,8379.097991918099,8357.538214214383,2.339159954072237,3.9119815309362678,2.2243399620056152,2.297205686569214,49.00080108642578,53.445281982421875
2295,5264.999733960223,5450.111315858234,133.05999959142702,132.73315043553927,21124.696481783452,21765.7820825836,8.570420175975988,4.274796675520297,0.6307069063186646,0.7232645750045776,80.52980041503906,64.41834259033203
2296,11957.503962112425,12292.551823430913,70.8924919597883,71.54926848271464,15888.894218679772,15917.250725350526,1.6243300765014228,4.69462597600242,4.297339916229248,4.34374475479126,29.31679916381836,29.693952560424805
2297,2902.0898709159555,2945.825711459443,60.127298095491916,61.10691713872857,24585.004919545216,22495.250597207,2.710760221387532,5.075838726321486,2.6408700942993164,2.603158950805664,47.70309829711914,47.12592315673828
2298,10198.904024824511,10332.637131847181,75.35100056940581,75.53254731881498,23715.8982003953,23004.514303129967,3.9426398567384005,5.02150726640944,2.9707400798797607,2.9997425079345703,54.75170135498047,54.87834930419922
2299,16640.107219001253,16693.37668299128,134.26603548025471,134.36100655730093,16515.60753781836,16653.961750344584,9.312870149857819,4.838329291513497,3.391160011291504,3.3840694427490234,80.70960235595703,79.78399658203125
2300,10465.802371932594,10580.416258698677,113.05298206571578,113.50190904329973,20672.294315969,20980.0227107742,3.8349901696589948,4.816150369319795,2.9416000843048096,2.9470043182373047,18.54360008239746,18.344709396362305
2301,13917.993265253876,13876.352811284674,67.82609567487648,68.63493535304677,21238.18713133977,20634.90030750628,9.313340518245674,4.863717996844645,4.869679927825928,4.843973159790039,61.31669998168945,61.39581298828125
2302,10224.501057303607,9944.471795499852,111.31400203052077,109.46004416831927,3872.2389629805134,3730.242372504177,7.7552298521841605,7.557128629493097,2.018359899520874,1.9969998598098755,77.73860168457031,73.41168212890625
2303,2669.819877702102,2614.586308990948,56.176201397884654,55.46195698457015,19301.990286982254,19682.240552690713,7.6217403594111035,5.438699834655885,4.0609002113342285,4.013474941253662,88.2876968383789,89.37262725830078
2304,7329.999753516187,7379.55325590945,137.71601323805982,137.37531369152063,24065.604242580943,23552.85777711207,3.3057499713327125,5.021978684641604,2.178730010986328,2.216717481613159,22.257097244262695,23.062599182128906
2305,15627.298071834672,15906.663504136204,112.54798368810955,109.85591851877395,6513.421095641335,6874.889622757597,5.945479817539278,3.215927709690062,0.9097949266433716,0.8946627378463745,96.7042007446289,80.40953826904297
2306,7031.601386263564,7023.283714197173,135.3179855962391,134.81037304520012,13557.995103195572,13832.983874387963,6.753460511205378,4.908360429045348,2.938309907913208,2.9249513149261475,27.329999923706055,26.995891571044922
2307,14955.497783516013,15446.917241104275,51.33929895253082,49.20787402126867,12166.001275698583,12044.442565621797,3.380149965771007,3.6659513077598,1.6819100379943848,1.5670955181121826,92.87339782714844,90.5271987915039
2308,18146.201314330247,17365.4297489113,123.920995512571,123.91704983350944,20040.189196335057,19681.268114290666,9.524990486789761,4.511584142466212,2.598560094833374,2.541337490081787,97.20490264892578,95.49835968017578
2309,18212.508928199186,17391.799673897232,68.61400778044525,68.53342752102884,20992.096621435438,21400.707118694565,3.1211200130010606,4.808760211907911,2.931730031967163,2.9240241050720215,16.219301223754883,16.350629806518555
2310,15920.69396327022,18457.865157743392,54.3332071393624,53.44053803767278,3294.648995247638,2618.7636494828157,9.894729941794678,10.741498397070682,1.9132100343704224,1.9301999807357788,44.762001037597656,45.08319854736328
2311,11780.498120620048,12062.93107952543,140.2380436814185,139.21149226721695,23794.69281653477,22997.897660551767,6.368299855657959,5.08944404410182,2.466639995574951,2.478376865386963,11.93439769744873,13.38272762298584
2312,15921.79525744951,16050.504281171758,109.19500250645808,108.95129558454862,21722.18820000293,21788.090263800732,3.6062900940609484,4.638520195005369,2.260200023651123,2.2625441551208496,28.47879981994629,27.912473678588867
2313,6123.240878515842,6135.836025272828,86.90968947408652,88.12434392071484,21355.898168409203,20879.004016436837,7.189479341748441,4.562874431076456,4.931240081787109,4.911867618560791,14.691901206970215,14.68647289276123
2314,4134.871260054251,4139.025097852009,92.71639337452724,92.52810449616572,22516.996082924623,22438.096107659032,2.325930153569175,4.878146436650924,2.667520046234131,2.7251322269439697,17.808698654174805,18.938039779663086
2315,3286.4297101659863,3355.6202765320786,106.35798844475596,106.21211779463933,5441.898494253709,5372.520950812969,7.038169690608576,6.147272437292542,4.3586201667785645,4.397556781768799,71.75330352783203,72.28438568115234
2316,1675.539655109778,1698.4824126830144,136.25297961044146,134.3335701256088,12060.295693381244,12175.769717873784,4.295370323164226,4.2349290100145565,2.6420300006866455,2.6273272037506104,67.5260009765625,68.20091247558594
2317,2086.3100631316547,2150.3872195444364,100.9779813736008,101.85782853072945,10129.000602933173,9853.891125038535,1.5599199062369467,4.108996724105422,2.5277099609375,2.535656213760376,78.15059661865234,82.08905029296875
2318,17905.204211316148,14005.047309755655,197.15894881992034,192.56796698408775,2021.7601290452208,2075.683261856792,6.91861029000894,6.683753622227552,1.4242299795150757,1.3664902448654175,76.11540222167969,52.037986755371094
2319,5280.6396116437445,5302.991386504269,168.5700495922533,166.68898435095565,16178.299707727483,16202.813570083132,7.527200169258191,4.84800930914695,1.2715400457382202,1.2041072845458984,89.77210235595703,83.58480834960938
2320,12414.297199143399,12717.718791667465,171.54200033858038,169.87836146930997,20392.71008402581,20018.65954988987,2.0381301199243387,5.110175010245776,1.237200140953064,1.2066547870635986,65.37909698486328,65.3592529296875
2321,17918.302003153993,17764.177227951393,102.67001251479876,100.66238636375157,4847.930796841818,4881.907798417186,7.589759992240954,7.483452328237335,1.3172600269317627,1.3774263858795166,24.538799285888672,30.796701431274414
2322,2483.4997208989316,2369.7781935258354,171.4850351539692,172.8967261531868,14901.800820888218,16143.37967619785,9.558059873251777,5.867009107085493,0.5686310529708862,0.591736912727356,20.353700637817383,55.21299743652344
2323,13540.693604836413,13122.259248145941,179.52202039289836,181.21870794080547,6792.4803227540315,7008.443650217721,6.354469610520489,4.147306021600375,1.9664599895477295,1.9709665775299072,94.66670227050781,84.54151153564453
2324,18248.598457996755,17492.782114595244,165.20594988273584,165.66095530248694,21744.8098213989,21271.652399644754,2.846280088329816,4.889566726086757,3.9605300426483154,3.9624433517456055,13.28010082244873,13.123579978942871
2325,15198.604129996373,17338.20506235225,81.78220403100454,80.91385270518998,2398.239698514187,1889.6194044799097,9.131230953336106,9.265219334566918,2.772160053253174,2.7897729873657227,62.87229919433594,58.58049774169922
2326,6240.630672274382,6651.514786030042,170.24797799830486,167.58156286932513,11969.299473313406,11846.610053394905,6.925560635768971,5.805222369185495,0.9486039876937866,0.8707332611083984,59.03580093383789,43.46401596069336
2327,7589.609995426475,7562.065126204321,78.60490340871348,78.70899123617366,19291.3968064456,19646.464878739833,8.836300279338882,5.012610319565502,2.930730104446411,2.946251392364502,58.14229965209961,57.800376892089844
2328,8527.28794666638,9172.187321569754,183.2780262607748,181.26159116831414,12682.30085379831,11868.495148073902,3.1030199845324655,3.757204764127621,1.1956599950790405,1.1250697374343872,96.91680145263672,83.0661849975586
2329,16312.001320403224,16494.115267751633,197.84896824642718,205.4339128891924,9502.790446908492,9696.81807303028,9.4405509759692,5.002274154814304,4.3207597732543945,4.2837395668029785,69.77549743652344,68.73143768310547
2330,4000.319233377853,4313.731647436596,134.16899549197146,133.06226407247962,24203.210939030476,22842.85291352354,6.709780556669503,4.3800055843190915,0.8475010395050049,0.8323503732681274,71.18270111083984,63.534912109375
2331,3002.719358046401,3118.6632798844225,138.40298847691628,136.1657159274399,5933.701318511187,6399.571759357994,9.12057984119113,7.171912582338844,0.6048179864883423,0.663777232170105,39.100101470947266,47.60572052001953
2332,12135.59699593907,12232.476792345367,112.85901333778243,113.23342101616961,10774.196015821473,10652.908688990816,6.19342034345942,4.745031860929034,2.727560043334961,2.7127137184143066,87.98989868164062,88.14990234375
2333,9166.182129056448,9838.95038430675,195.89901026259736,201.22805346017913,6169.030575807091,6153.660731962622,9.831469620707894,8.17191148166492,1.7328200340270996,1.714302897453308,44.903499603271484,38.50904083251953
2334,1561.8498435227384,1567.8099867259464,135.32400295607644,134.825767603239,23041.597636809798,21909.330202426212,9.784540717296165,5.849479217045373,4.087319850921631,4.07169246673584,95.77239990234375,92.44312286376953
2335,2914.9001974749217,2944.773104545913,113.8750111394782,114.43300733742257,10310.504469802934,10107.503888470996,2.9291500626268956,4.616442339497202,2.0186400413513184,2.0711708068847656,21.475099563598633,22.058210372924805
2336,2825.5793109698525,2758.329673983347,71.88449281521582,73.35919458750703,11148.20564499448,10874.633352357676,4.789599750003547,4.6130475858210405,1.8949600458145142,1.9701507091522217,98.00530242919922,94.15567016601562
2337,2330.70949714125,2342.2664472736146,81.50749446222116,82.46063078059468,20476.30737919561,20255.54006363001,5.387669748612272,5.034304306402513,3.127959966659546,3.102553367614746,36.736000061035156,36.74538040161133
2338,12128.204219160638,12617.425383187701,76.69750588450545,76.58443125775382,17529.600954144702,17880.097417917394,9.561809715015691,5.139341998585183,2.7045199871063232,2.7262039184570312,17.107500076293945,16.534006118774414
2339,1228.6000918229036,1177.0613849130648,156.6049993644484,157.50210679493455,24530.000198869446,23958.697036421236,3.97268016879923,6.711429138419329,3.8085200786590576,3.848832368850708,89.46510314941406,83.94140625
2340,4507.2988982390025,4448.449023294221,165.23497470669207,165.7517426783034,5967.430277972503,5522.709684981045,8.792440536411304,10.136504643168808,1.181130051612854,1.2420088052749634,59.992401123046875,63.954105377197266
2341,19260.30678225988,18938.316305631506,184.6660185488952,188.04403745352062,16730.992689232775,17317.543610131277,6.15233998542688,4.927587491386448,4.057040214538574,4.0245184898376465,74.7582015991211,74.66350555419922
2342,8562.587610979077,8548.825685677779,82.3934108562299,83.49205768418521,12875.400922405346,12859.281102767749,3.2634498364003264,5.208839381532301,3.4932799339294434,3.515825033187866,51.1968994140625,52.39839172363281
2343,12940.395097760224,12349.328219766327,86.85948751966555,89.95580668171084,4422.079488876771,4816.365857347586,3.756390114886568,3.5340566249962544,0.8276000022888184,0.6603578329086304,59.190101623535156,7.591116428375244
2344,12668.606411612545,12729.663209195707,102.3569958135932,101.57689413737795,8120.461423227606,7915.654912772977,3.8158302200067884,4.230435644530948,4.200850009918213,4.2163615226745605,67.34459686279297,68.2703628540039
2345,12371.204754887522,12864.040070062942,68.2257961361344,67.84471578360353,24672.21263810371,24073.321003084828,4.747930071449975,5.141591139352905,1.607100009918213,1.5876914262771606,49.36709976196289,46.61494064331055
2346,9533.347510845164,9667.950014992293,82.97159860247298,82.93279935751868,7401.519189472885,7492.255337745714,7.191970250432439,4.890468052727325,4.586180210113525,4.592356204986572,42.02690124511719,40.6307258605957
2347,16532.00831062679,16449.04721028874,113.03703281469008,113.31270630233223,14165.199839861665,14567.51222549506,8.857149940643735,4.581299542150133,1.9061299562454224,1.8711055517196655,47.59379959106445,43.79412841796875
2348,16660.509193339036,16518.11014290226,111.85097503800836,111.27502127910613,14726.20426823998,14866.305867295223,3.322240198741709,4.831573468388306,3.1603899002075195,3.157017230987549,70.4468002319336,71.27471160888672
2349,2619.1504049269492,2581.7878192183102,194.85400184182572,199.34796511405543,10750.798817343468,10731.104320605198,3.431030119132924,4.904703889690982,3.005779981613159,3.013401985168457,35.082000732421875,34.91429138183594
2350,14208.705473122882,14529.064246682723,158.60797201509752,158.2328727560852,16029.70526381932,16377.575526821669,3.524319973700558,4.126617430213674,1.8434900045394897,1.7782450914382935,96.27140045166016,94.65243530273438
2351,10004.304922230398,10299.09971577783,68.64620234140145,68.73266920984942,22126.49016324914,21933.182203997094,6.291310245435688,4.6854149072797115,2.1061298847198486,2.1386520862579346,21.695199966430664,20.580873489379883
2352,1552.1100060417873,1531.345325900036,89.9954953617864,90.02506949735344,3601.5995889072174,3709.7652425337756,4.520569494753247,4.4180969371013274,2.281909942626953,2.178356170654297,39.588600158691406,37.71070861816406
2353,13144.004043246594,12941.574416494057,83.4280959895982,87.17467730777372,4314.210039932494,4618.350450789166,2.110850021260072,1.5908937371877323,0.5973759889602661,0.6422332525253296,69.46209716796875,40.904422760009766
2354,8150.689039469899,8384.200889001939,64.20509660810724,64.6795063985346,9488.168491236653,9521.981660885138,5.156909723581443,4.497418896249648,4.756849765777588,4.773049354553223,32.68880081176758,32.30255126953125
2355,13950.504096525141,14261.533342590514,184.21301091937093,187.58748023704513,17062.205173882277,17551.67163259866,4.6923900987159035,4.890284820977099,4.214449882507324,4.2043070793151855,73.69100189208984,74.05132293701172
2356,16988.29312543208,16761.256932287703,111.470000442776,111.60048265055426,13808.097905681532,14168.124067370696,9.344350208331027,4.5259437016827055,1.9797099828720093,1.9425729513168335,42.56560134887695,38.013240814208984
2357,9662.028656646664,10528.604579191484,152.61503698962915,155.2323891828825,5322.021233418476,5269.852017188012,8.80269032204779,8.569535685142327,1.11680006980896,0.9689407348632812,99.35769653320312,45.517005920410156
2358,5632.629723463574,5793.386980199464,55.847599296762034,59.269881995947955,12415.605784449588,11690.637439328433,7.812660640362932,6.2132190095056,0.5619379281997681,0.6557801961898804,81.17040252685547,58.64849853515625
2359,2751.3501849964678,2716.7212286199892,149.54799928105658,151.1318016953127,13229.600971986616,12987.095651786984,1.4247800545216085,4.586304683934103,1.2876200675964355,1.3539340496063232,73.44619750976562,83.01001739501953
2360,19073.810759859945,17682.874787738107,167.8999967725786,166.1932878228043,5199.621229906701,5176.949116788829,8.261459895038133,9.076817524683952,2.6983299255371094,2.6831648349761963,57.21369934082031,56.672149658203125
2361,4256.86923179523,4180.692691748449,62.47980288399112,63.176347513558824,16989.30038675979,17438.167884934435,5.638299797295658,4.6680994577637716,1.9636900424957275,1.9869550466537476,43.13610076904297,42.9316520690918
2362,1615.009875623742,1583.2680334874226,179.78199635307607,181.4203772428051,16194.596669250874,16381.010428392852,1.3491599616785779,5.175277558623488,3.280679941177368,3.3153493404388428,93.01950073242188,94.89501190185547
2363,1632.8397108358777,1548.9350147400467,52.29319557339474,49.19990550917734,7283.241567002888,7405.977949102188,8.636819875240409,9.356488904899939,0.8492679595947266,0.7675318717956543,67.14869689941406,26.618022918701172
2364,16596.006830012087,16450.130867891818,110.85601775834745,111.06800475204773,8780.328626370603,8847.85307138564,1.0730401133444378,4.401131485303419,4.717750072479248,4.754595756530762,20.931299209594727,22.134828567504883
2365,15018.702144862227,15342.340897092965,109.74603093808442,109.38579654787529,16407.7048945601,16743.65435927676,1.3633099031910136,4.463143577834969,2.2367498874664307,2.2339890003204346,88.1980972290039,89.69674682617188
2366,1439.1303367485245,1556.3001967095734,102.27498858472555,101.1092808292412,22904.106222683527,21764.921774558257,4.106980011887579,4.584217914835717,0.9750949144363403,0.9939794540405273,42.434898376464844,64.69082641601562
2367,13534.495437042538,13755.545009346706,59.148396178732014,60.85069154534933,15039.493805177439,15166.614662345664,1.4396598680292747,3.646696350472316,0.680716872215271,0.5823591947555542,97.13710021972656,36.385494232177734
2368,5636.920232308023,5701.86864411763,195.95795349013784,199.01380340133335,12755.504251219863,12993.24285898282,1.8952099597558034,4.277938986724892,3.987809896469116,4.013740539550781,96.56590270996094,96.77117156982422
2369,1276.0897319707158,1304.595550655744,76.67348855772477,74.99926064046919,21566.50705849283,21046.607697607848,1.5237099597121329,6.879102887537659,1.37142014503479,1.3961201906204224,45.16379928588867,39.44156265258789
2370,8834.311616163921,8600.058580885847,111.21700313512342,113.15443968359321,16073.606735639829,15943.329489761598,5.081220275137991,4.442504030606878,0.563027024269104,0.40573108196258545,91.2322998046875,25.489349365234375
2371,15310.70449348856,15219.360767446695,148.3770360969729,147.60659710388444,24236.105449098708,23358.344458700896,7.6600998089697026,5.258498240742946,2.1933600902557373,2.1882083415985107,56.87049865722656,55.41090393066406
2372,9730.178204889855,10209.043223909435,122.66598099152783,123.9563081297807,16359.100569914775,16564.385863821008,2.4231199684682,4.966255591548772,4.861770153045654,4.867802143096924,10.55250072479248,11.195048332214355
2373,17105.102723161657,16642.829692703144,94.57909407273762,93.6605927406313,20817.20013501476,20723.26713062605,1.7577799653359805,4.717532880112655,1.4557499885559082,1.426945686340332,79.61969757080078,79.56568145751953
2374,7251.49212394344,7210.461879933186,81.34520622203922,81.41405149112984,22434.696584777408,21810.564991164636,2.0896298942341094,4.891487027028778,3.4220199584960938,3.4648141860961914,66.70939636230469,66.74637603759766
2375,18957.601672835353,19152.75842309304,171.41999558008456,170.7774238741296,6048.991415028878,6286.618284931285,4.814789580238886,3.0550059079484315,0.9017159938812256,0.9256860017776489,81.71019744873047,32.605167388916016
2376,10564.698724298089,10437.458021950359,194.26900286170206,198.8849249431822,16742.49621794987,17021.825949328024,2.353640037410698,4.837948814204983,2.9224700927734375,2.9184346199035645,70.5176010131836,71.18386840820312
2377,17356.10872562743,17605.307529276168,129.68500606879857,128.4713042904599,7337.3915722380125,7639.182148562276,7.044710290668588,6.036841314962707,1.5519299507141113,1.5488173961639404,21.119199752807617,26.401161193847656
